dteday,temp,hum,windspeed,cnt
2011-07-02,0.738333,0.444583,0.115062,5119
2012-05-27,0.69,0.697083,0.215171,6591
2012-09-13,0.6125,0.637083,0.0827208,7804
2011-01-04,0.2,0.590435,0.160296,1562
2012-10-24,0.5875,0.63625,0.0727792,7693
2011-06-11,0.725,0.654583,0.15485,4966
2012-03-21,0.531667,0.82125,0.0895583,6230
2012-11-08,0.352174,0.333478,0.347835,5315
2012-12-30,0.255833,0.483333,0.350754,1796
2012-11-28,0.296667,0.50625,0.210821,5260
2012-10-17,0.455833,0.692917,0.101371,7461
2012-11-13,0.343333,0.662917,0.342046,4094
2011-04-28,0.6175,0.700833,0.320908,4058
2011-01-12,0.172727,0.599545,0.304627,1162
2012-07-20,0.665833,0.844167,0.208967,5870
2011-09-15,0.5775,0.709167,0.271146,3659
2012-06-25,0.715833,0.504167,0.300383,6779
2012-04-24,0.413333,0.454167,0.249383,5633
2012-01-26,0.341667,0.769583,0.0733958,4075
2012-01-30,0.269167,0.400833,0.215792,3624
2011-03-07,0.261739,0.551304,0.341352,1872
2012-11-29,0.28087,0.555652,0.115522,5323
2012-11-30,0.298333,0.649583,0.0584708,5668
2011-06-06,0.678333,0.6,0.121896,4548
2011-04-23,0.46,0.887917,0.230725,4036
2011-02-18,0.521667,0.516667,0.264925,2927
2011-04-04,0.573333,0.42625,0.385571,3115
2012-05-20,0.620833,0.530417,0.254367,7129
2012-06-05,0.540833,0.613333,0.209575,7001
2011-05-22,0.604167,0.749583,0.148008,4660
2012-11-07,0.295833,0.5475,0.304108,5035
2012-11-05,0.319167,0.494167,0.236325,5259
2012-02-13,0.2225,0.41125,0.167283,3422
2012-08-20,0.635833,0.734167,0.129979,6530
2012-03-14,0.5725,0.507083,0.115062,6312
2012-08-21,0.649167,0.67375,0.0727708,7006
2011-09-27,0.636667,0.885417,0.118171,4120
2012-07-05,0.8275,0.457917,0.194029,6241
2012-12-10,0.435833,0.925,0.190308,5170
