dteday,temp,hum,windspeed,cnt
2011-06-01,0.764167,0.677083,0.207092,3974
2012-05-08,0.581667,0.685833,0.296029,5728
2011-03-21,0.430435,0.737391,0.288783,2077
2011-09-07,0.599167,0.917083,0.0970208,1996
2012-11-19,0.380833,0.623333,0.235067,5499
2012-06-14,0.648333,0.569583,0.253733,7363
2012-10-25,0.55,0.800417,0.124375,7359
2012-03-28,0.484167,0.48125,0.291671,5698
2012-01-10,0.308696,0.646522,0.187552,3598
2011-12-23,0.373333,0.68625,0.274246,2209
2012-05-04,0.6275,0.735417,0.162938,6296
2012-09-19,0.5525,0.536667,0.215175,7591
2011-08-21,0.710833,0.77,0.248754,3873
2012-03-29,0.494167,0.439167,0.31965,6133
2012-02-06,0.282609,0.622174,0.1538,3784
2012-06-07,0.6025,0.567083,0.15735,7494
2011-07-19,0.776667,0.650417,0.1306,4541
2011-01-02,0.363478,0.696087,0.248539,801
2012-06-02,0.583333,0.549167,0.186562,8120
2011-03-26,0.265833,0.394167,0.209571,2496
2012-12-17,0.393333,0.907083,0.0982583,4585
2012-09-14,0.633333,0.6725,0.103863,8009
2012-05-25,0.68,0.747083,0.14055,6734
2011-04-20,0.595,0.614167,0.241925,3944
2012-11-09,0.361667,0.540833,0.214558,5992
2012-09-05,0.736667,0.74125,0.187808,7112
2011-07-28,0.779167,0.583333,0.178479,4390
2011-03-27,0.253043,0.493913,0.1843,1693
2011-05-02,0.549167,0.73,0.183454,4401
2012-03-10,0.2875,0.350417,0.22575,4118
2012-01-21,0.173333,0.83125,0.222642,1301
2011-02-17,0.435833,0.505,0.230104,2475
2012-06-20,0.7825,0.592083,0.113812,6211
2012-03-04,0.325833,0.403333,0.334571,3423
2012-10-07,0.415833,0.708333,0.141162,3510
2011-11-30,0.325,0.613333,0.271158,3613
2012-12-29,0.253333,0.752917,0.124383,1341
2012-09-04,0.725833,0.755,0.236321,6864
2012-12-28,0.253333,0.59,0.155471,3095
2012-09-11,0.5775,0.52,0.0920542,7767
2012-06-09,0.710833,0.437083,0.144287,7498
2012-02-18,0.346667,0.534583,0.190929,4318
2011-08-15,0.665833,0.712083,0.208954,4338
2011-02-08,0.220833,0.537917,0.36195,1530
2012-04-17,0.608333,0.390417,0.273629,6691
2012-03-23,0.601667,0.694167,0.1163,8362
2012-05-10,0.505833,0.552083,0.314063,6572
2011-08-25,0.684167,0.771667,0.210833,3542
2012-09-17,0.580833,0.734583,0.151742,6869
2012-09-03,0.7075,0.790833,0.151121,6034
2012-07-30,0.730833,0.66875,0.153617,7105
2012-11-02,0.355,0.522083,0.266175,5847
